Index,demand
25143,0.01493924494974723
25144,0.010903504280750419
25145,0.01630662830126037
25146,0.02144094689584593
25147,0.05847218117942508
25148,0.010873807470918364
25149,0.052370361805963425
25150,0.2276712961283493
25151,0.008129497083048252
25152,0.020502005348078903
25153,0.01054170801152925
25154,0.024219968196752893
25155,0.011188446552747044
25156,0.01526491191381915
25157,0.10330808784951376
25158,0.08638443240818633
25159,0.24100566422898517
25160,0.010554326606241463
25161,0.013977336895800354
25162,0.03321182651288273
25163,0.07429853243274527
25164,0.14449467949609568
25165,0.2401802748598111
25166,0.15128360550805797
25167,0.013778114272587239
25168,0.2277249986860137
25169,0.031414686369062014
25170,0.027447811945172568
25171,0.07633946431603617
25172,0.16471859254013962
25173,0.06000003802312051
25174,0.012217737421200182
25175,0.020865213697856908
25176,0.012921263514123399
25177,0.23573965627615623
25178,0.037446659103815824
25179,0.027810986717429327
25180,0.023769797870845086
25181,0.1424816383291181
25182,0.10364056940722619
25183,0.055714651566334254
25184,0.019620873926492068
25185,0.023696537776435198
25186,0.045378052902216956
25187,0.23755520847810327
25188,0.03454030742545955
25189,0.031115001007577213
25190,0.03189579993826181
25191,0.05208393406907279
25192,0.05133378581221296
25193,0.233309977723878
25194,0.07299307594793913
25195,0.22010812290407616
25196,0.08047664360383396
25197,0.02980522807650842
25198,0.06604138210448443
25199,0.07040361685474622
25200,0.018213998703129113
25201,0.23607592411419903
25202,0.02060942084350539
25203,0.17999746843002784
25204,0.02276030336650557
25205,0.05491119235129588
25206,0.0833193642941081
25207,0.01458073835378921
25208,0.24039801612076722
25209,0.23871045679584485
25210,0.0964245449426743
25211,0.08020006377618304
25212,0.12342342815289568
25213,0.04312767914602044
25214,0.05204852911953846
25215,0.14030538619486393
25216,0.15802636707932352
25217,0.08559570694378496
25218,0.23774747355280432
25219,0.017637562404123643
25220,0.10788241591223244
25221,0.004710629956746934
25222,0.08655325407724193
25223,0.07101779483530848
25224,0.024915147111361453
25225,0.028358444334897006
25226,0.10279357548362975
25227,0.2386599036324104
25228,0.07994012822264265
25229,0.21949426538170075
25230,0.01573226347605946
25231,0.12130581966178224
25232,0.014852005951257973
25233,0.08900966426297391
25234,0.04577124303606059
25235,0.021262791580485267
25236,0.03731082069883539
25237,0.06570056699838452
25238,0.02188322209567828
25239,0.01651859067358167
25240,0.0930996209671705
25241,0.02634116083342495
25242,0.16295478499657634
25243,0.01855780111310686
25244,0.03945082649698155
25245,0.02358036222786517
25246,0.019152620398154796
25247,0.0921348718338216
25248,0.1069281980952797
25249,0.018253960876844416
25250,0.023664263282430917
25251,0.23801105756380014
25252,0.042965313764082434
25253,0.15944261063529597
25254,0.05996491646170921
25255,0.040873926399162916
25256,0.038182984048612145
25257,0.04389894336916934
25258,0.021525632913621855
25259,0.019300449186949196
25260,0.23753806726039484
25261,0.04287904433602675
25262,0.009340243633090942
25263,0.030445334756496086
25264,0.15617579839429802
25265,0.01854896836847969
25266,0.006952273643265979
25267,0.10245389758667542
25268,0.037800504326888994
25269,0.02221159621114134
25270,0.052469874981865845
25271,0.2371788947553083
25272,0.019967111481721884
25273,0.023042719740535303
25274,0.007352359666423947
25275,0.013330882289594892
25276,0.006045049375626402
25277,0.07566133501922705
25278,0.010466328923516934
25279,0.027875625023695883
25280,0.2342704806145493
25281,0.07047427796534732
25282,0.004108590179590549
25283,0.014696581132295546
25284,0.07294300919802543
25285,0.16430351222718817
25286,0.11856421599622005
25287,0.07425660249328561
25288,0.08943764860689538
25289,0.053340826280467185
25290,0.03129144078256225
25291,0.03097108112771988
25292,0.07436740730070333
25293,0.2356042354680034
25294,0.2296122387720889
25295,0.003929849620909017
25296,0.0500260708325031
25297,0.02838367552958193
25298,0.009349258426478869
25299,0.006861783209582601
25300,0.006060148240968392
25301,0.01873765882996159
25302,0.021089514930628855
25303,0.006477522873215125
25304,0.009100185445422793
25305,0.017273875664376173
25306,0.011444354524598898
25307,0.01143745176257484
25308,0.016234359947658525
25309,0.03577549287022981
25310,0.04648624113472302
25311,0.12601774082081238
25312,0.007808423117789691
25313,0.004546048198813073
25314,0.11425552844880081
25315,0.23809751575285176
25316,0.03315384130001042
25317,0.012121701226366244
25318,0.012993219489028157
25319,0.02241848715106382
25320,0.00968900924691252
25321,0.019187248880618846
25322,0.014472818569738118
25323,0.057449551463081665
25324,0.011339058663932788
25325,0.12564278812735147
25326,0.050038231378667516
25327,0.05701133237736661
25328,0.01546767608891347
25329,0.05388052371033492
25330,0.01859751559551449
25331,0.007078077792963471
25332,0.0195368828781719
25333,0.007316514477142244
25334,0.16467294561546797
25335,0.02833499933996497
25336,0.05365348394530202
25337,0.01828665760098593
25338,0.01362018751897062
25339,0.042182409690970056
25340,0.011453083760401161
25341,0.02049893508163245
25342,0.09292125308174208
25343,0.015030848107519769
25344,0.23993201065902114
25345,0.06755585680607228
25346,0.09212315027643395
25347,0.08754733574105493
25348,0.0879688349371886
25349,0.016822391858856308
25350,0.009565888522784453
25351,0.00810029692765539
25352,0.1450105353367657
25353,0.026920165994192575
25354,0.1219677797371101
25355,0.17982032759325828
25356,0.01853748678597037
25357,0.07833359430855327
25358,0.02547629371554077
25359,0.026220348881879463
25360,0.013688661030947076
25361,0.004566622054975134
25362,0.05161636524047404
25363,0.012448871846578592
25364,0.010189037477635249
25365,0.008070009604685863
25366,0.12148983439038676
25367,0.06074893280596885
25368,0.01812249086076544
25369,0.18435816159280508
25370,0.025012441903216637
25371,0.038334508490216204
25372,0.0066553748816408
25373,0.013771891523751984
25374,0.024650082376658534
25375,0.05666320537267222
25376,0.017385637148448162
25377,0.014694885192029564
25378,0.04547522144087302
25379,0.034119930601570966
25380,0.012158846666331772
25381,0.02301324478592966
25382,0.0366090718574425
25383,0.23432388631123913
25384,0.23624933315139235
25385,0.031585176832661946
25386,0.16511075238252076
25387,0.02716392536505228
25388,0.1068502973893943
25389,0.05067709997757222
25390,0.038777772141038766
25391,0.014530253892080845
25392,0.03751153419286326
25393,0.07126195657915779
25394,0.050516794268955174
25395,0.03424958477099426
25396,0.028901897163578126
25397,0.04273714700122308
25398,0.021918114198121667
25399,0.1660281444473088
25400,0.07406641420018853
25401,0.043318869113516366
25402,0.01691232863347576
25403,0.12625340997949805
25404,0.10755451806174976
25405,0.077354155835162
25406,0.007796998053023061
25407,0.21272928264901655
25408,0.03240070362768488
25409,0.23077920491550138
25410,0.06747818738994504
25411,0.22307502679758157
25412,0.09138385676861802
25413,0.02651523419930829
25414,0.019604926031185466
25415,0.09839469508978474
25416,0.019751411421504207
25417,0.21784685156456063
25418,0.23439407528029832
25419,0.13427345595339468
25420,0.04094441363406936
25421,0.12836843073828733
25422,0.06068382564369349
25423,0.020867200844173366
25424,0.06320814957538032
25425,0.03075526075176007
25426,0.02714077900932057
25427,0.01982792735375447
25428,0.1337493378074305
25429,0.22343520421054475
25430,0.2343389007422397
25431,0.2345855941526943
25432,0.042352821772602495
25433,0.08929600591450254
25434,0.13154126725196758
25435,0.13976091496280235
25436,0.009670252149369864
25437,0.0887151607422933
25438,0.06745084963219929
25439,0.08616644768231378
25440,0.0768156357202436
25441,0.05920756038692089
25442,0.23456989054261335
25443,0.08538467844132273
25444,0.224176085508187
25445,0.23540348088485807
25446,0.12640089969127485
25447,0.009593396049613921
25448,0.23520248842652386
25449,0.06355152682490793
25450,0.2339044400770652
25451,0.09059069749826482
25452,0.05665557233929028
25453,0.02539827375977579
25454,0.0730469314881607
25455,0.0620550191060579
25456,0.09895907915410154
25457,0.0647098848007701
25458,0.013219660159232732
25459,0.06719767433181922
25460,0.23197501619937125
25461,0.0455669544812888
25462,0.062091998298797677
25463,0.08783821969729369
25464,0.12463580843941835
25465,0.11518178130563221
25466,0.015608991159746441
25467,0.04427897216584668
25468,0.02680859332000611
25469,0.050720398917032006
25470,0.13366123064465663
25471,0.15481959547095167
25472,0.056340112972417374
25473,0.023443243189754825
25474,0.018176053460866783
25475,0.23598873184690636
25476,0.1042618993244885
25477,0.05819554267935852
25478,0.23128571547166532
25479,0.2328980429847909
25480,0.12403391457002139
25481,0.06301684877841032
25482,0.03902992433555409
25483,0.013202514859141787
25484,0.02809376583256028
25485,0.04950581632624407
25486,0.08584980774646132
25487,0.22468804276816978
25488,0.23547600043506578
25489,0.012074719437608013
25490,0.07783495087798627
25491,0.046182233479508304
25492,0.03711313247772257
25493,0.004174480288554254
25494,0.0368750317347877
25495,0.23025628937599393
25496,0.02830075352474553
25497,0.028352044713281784
25498,0.004203459352401014
25499,0.03622528176318753
25500,0.023184043994205678
25501,0.02955996046897874
25502,0.10936061604934044
25503,0.23636601236138105
25504,0.11213685632122869
25505,0.09688382111682037
25506,0.01667023324164868
25507,0.021072895699297146
25508,0.07982231665417545
25509,0.08964763727179725
25510,0.02468314332348896
25511,0.12559600046114872
25512,0.13198503125175862
25513,0.077241463472068
25514,0.12156132814003612
25515,0.09178806331527238
25516,0.04984513898611227
25517,0.04996584057047275
25518,0.026096755934927676
25519,0.023487414783361835
25520,0.0073463178498198774
25521,0.1486242511456461
25522,0.0800694155182461
25523,0.15631756871833663
25524,0.026774124939275813
25525,0.027178666610749042
25526,0.024181579861491637
25527,0.04196272601249268
25528,0.01352706785722
25529,0.023958355458548988
25530,0.05320550988631821
25531,0.02371175401699556
25532,0.03615401663210373
25533,0.23532382673891444
25534,0.23726168903306777
25535,0.036225553453802094
25536,0.05051976075664116
25537,0.0790836938092446
25538,0.08549130875557405
25539,0.013342572312428929
25540,0.055969216018434936
25541,0.006073781669959505
25542,0.04194584316686904
25543,0.23166059614001022
25544,0.029287977462130462
25545,0.022293843602307184
25546,0.045547170684547056
25547,0.008783893066459405
25548,0.11559870862703825
25549,0.07637429871307569
25550,0.20518364212444487
25551,0.19656041324012416
25552,0.22524574357341634
25553,0.07576773738980633
25554,0.04104834361551426
25555,0.02692880999824921
25556,0.08263154994888788
25557,0.039195735760062016
25558,0.14898130529372186
25559,0.0690604938934848
25560,0.23986264428857215
25561,0.10167454263085798
25562,0.1445776762367382
25563,0.06892668946714475
25564,0.04396943923281713
25565,0.003976571357265479
25566,0.036964056554648184
25567,0.017441776048742228
25568,0.03423537744643592
25569,0.0982326950700075
25570,0.10921085685987605
25571,0.09800702794249608
25572,0.08306660509748827
25573,0.11428640219193259
25574,0.2267258668588874
25575,0.23918094421825686
25576,0.07979296797175109
25577,0.04361719319573579
25578,0.0845202046482791
25579,0.014085446036193338
25580,0.03736906934814019
25581,0.06546714607465118
25582,0.07098016108314527
25583,0.13042771090033356
25584,0.06909282251234425
25585,0.13319047111562166
25586,0.05263402343323147
25587,0.05249765766111264
25588,0.030947162976622446
25589,0.2270977655802667
25590,0.01052329252088036
25591,0.018327135739039165
25592,0.07619249693057206
25593,0.012985570854273402
25594,0.011612182996452152
25595,0.020302833839583066
25596,0.035495019629021775
25597,0.07737830157694942
25598,0.11178867541510926
25599,0.1126933621487484
25600,0.11075239765889153
25601,0.23536278122746077
25602,0.21708837401389217
25603,0.238183791894367
25604,0.009598169959966069
25605,0.11665358389277343
25606,0.06054949488982589
25607,0.04583176596064357
25608,0.07521907743813654
25609,0.06361974171314788
25610,0.04734966610110877
25611,0.05427542674912031
25612,0.06227390011863049
25613,0.015382985105589796
25614,0.07315679816606606
25615,0.02113444455403031
25616,0.140014612839626
25617,0.01353888001788663
25618,0.04564025840936094
25619,0.17223327404666075
25620,0.07346862147544629
25621,0.22562271275102624
25622,0.23935564156346084
25623,0.13608026045908517
25624,0.22278237962909236
25625,0.0667910991061806
25626,0.0776097466408257
25627,0.057378169110278196
25628,0.08980817607911412
25629,0.0707628033929418
25630,0.04725920909289588
25631,0.228712866926709
25632,0.08287533191787269
25633,0.08118378546731352
25634,0.0625470241938422
25635,0.061352936983673195
25636,0.02648340981406397
25637,0.0545214581781288
25638,0.03806901330673341
25639,0.2402703232149322
25640,0.08328201207318969
25641,0.03303444219115105
25642,0.10445033957497225
25643,0.2405486463970886
25644,0.09210215497926895
25645,0.029443127204873257
25646,0.17579284231831915
25647,0.08047718351010114
25648,0.2349838834139341
25649,0.23970171993772113
25650,0.0820773732177721
25651,0.015365280126380122
25652,0.05305397571158453
25653,0.11850233694719199
25654,0.1723621466362235
25655,0.06167822723414031
25656,0.21408565227052373
25657,0.05370109729490452
25658,0.08542917586239174
25659,0.015943324885267986
25660,0.02074456246653547
25661,0.07973509560116072
25662,0.11567649008011932
25663,0.010431967247761902
25664,0.14314867276052778
25665,0.153378796411374
25666,0.23865856944896774
25667,0.11927222641072757
25668,0.02931431511219878
25669,0.12878082859873247
25670,0.17155602967258662
25671,0.17911853899473057
25672,0.0617889058956156
25673,0.07822649275075905
25674,0.05830944080302985
25675,0.15030000228502466
25676,0.2396723157129999
25677,0.02361147090667059
25678,0.1105818947850194
25679,0.23764404153598884
25680,0.14949724698805936
25681,0.04025918961491893
25682,0.010841964618363842
25683,0.05558181776513604
25684,0.09897225130197915
25685,0.23577036050992706
25686,0.23361484600506172
25687,0.01266766537113552
25688,0.13490086535354154
25689,0.08933058449578553
25690,0.21239408952962036
25691,0.13494335612804703
25692,0.1285552474088832
25693,0.18964122693238497
25694,0.23830784993098014
25695,0.1185279791527589
25696,0.06621941609871793
25697,0.0929722260981023
25698,0.0722731643320153
25699,0.23591583388798756
25700,0.2395749496843113
25701,0.04297150846508564
25702,0.23807132464063568
25703,0.05010403217170875
25704,0.23556801230469057
25705,0.06829275744356328
25706,0.08803620342789883
25707,0.009765395972919321
25708,0.0711549158881909
25709,0.007999464606660239
25710,0.24161265483631983
25711,0.08211257102341143
25712,0.09118998184346463
25713,0.23844153306298588
25714,0.13764236538523672
25715,0.2335766348765807
25716,0.2388505260265037
25717,0.24030061987664406
25718,0.019240236038725666
25719,0.23272877342201082
25720,0.18674738646902156
25721,0.11370014133441975
25722,0.2391315765910057
25723,0.23984081009658892
25724,0.23983758937599164
25725,0.008300484398669726
25726,0.01639879192012139
25727,0.15683480672334388
25728,0.051278393522713975
25729,0.020133870252025975
25730,0.040226380617030606
25731,0.005808294403192378
25732,0.021421756153726615
25733,0.046739625081707856
25734,0.00887465407956024
25735,0.009737644413412162
25736,0.0065324894130715395
25737,0.06354719220218544
25738,0.12142227833845781
25739,0.09343063982110172
25740,0.11185418675109066
25741,0.12336662593779249
25742,0.16949548140618917
25743,0.22779874215209056
25744,0.18673163326752404
25745,0.03758752967061666
25746,0.08916345440721604
25747,0.2379474195403989
25748,0.008965916117358249
25749,0.0549231619238786
25750,0.23943303004161495
25751,0.2389139032580757
25752,0.23974130058947635
25753,0.022186714069426322
25754,0.0220507638355777
25755,0.12097270291921235
25756,0.24010347465693355
25757,0.09204744029230065
25758,0.01570557591721159
25759,0.062197523513769615
25760,0.027770341477151024
25761,0.008626786935488712
25762,0.016518821368184163
25763,0.05545090582653227
25764,0.064530850260036
25765,0.05153623261582533
25766,0.021807543149675472
25767,0.24101391525201074
25768,0.015124062963054007
25769,0.03670355167741193
25770,0.09137242427271207
25771,0.09960900720220883
25772,0.051724592408773036
25773,0.05607985010032978
25774,0.2373002978658057
25775,0.19014690677704438
25776,0.10862023950658456
25777,0.10725045498067615
25778,0.09001189740294166
25779,0.23940030862167852
25780,0.23843141951979036
25781,0.24026528727345642
25782,0.017565225022488844
25783,0.01950105942885215
25784,0.0212751585416137
25785,0.019571503397348675
25786,0.24065088028732978
25787,0.08531691371939197
25788,0.23540547936643733
25789,0.030925492181361286
25790,0.11993681731577993
25791,0.16678328989532926
25792,0.11824097005010223
25793,0.16824965713624257
25794,0.22621092924223207
25795,0.23970367458563946
25796,0.2412153505931789
25797,0.23200748318183584
25798,0.13606984989876847
25799,0.08072066523930424
25800,0.05190408838293182
25801,0.11851214204707967
25802,0.07449140588927478
25803,0.035513873322486
25804,0.1456877068889069
25805,0.16015404641567182
25806,0.09510214160117546
25807,0.11234928513872329
25808,0.02137305742632737
25809,0.23912027920644346
25810,0.23861525484064888
25811,0.23951816064535963
25812,0.15302621856325263
25813,0.0489679984413442
25814,0.22194007051814219
25815,0.018406065341119396
25816,0.24068197701141497
25817,0.003963668485553004
25818,0.010995608239281036
25819,0.02208227057039831
25820,0.04308067760570172
25821,0.06778933692544832
25822,0.06858507711810401
25823,0.23692686942338703
25824,0.24120259312608755
25825,0.04356766508359278
25826,0.09873130475771447
25827,0.06519455998962195
25828,0.17325250770081954
25829,0.08036615316047684
25830,0.23574058840143222
25831,0.23570122510560132
25832,0.0616439635942297
25833,0.09411588035518598
25834,0.12124983370514153
25835,0.10200400569986165
25836,0.055852156543781846
25837,0.04243708184207402
25838,0.23454664336272762
25839,0.23599203236066707
25840,0.185150985772161
25841,0.09463673516732198
25842,0.02147592910222079
25843,0.06159860300272628
25844,0.10226309171958828
25845,0.2327197898738963
25846,0.028956188737699017
25847,0.06430915222248648
25848,0.04137126910322107
25849,0.01483117163554459
25850,0.0453677214452442
25851,0.0769073571684133
25852,0.23264051126928062
25853,0.24086676990719008
25854,0.23387714916863397
25855,0.18200058658769835
25856,0.112145916464232
25857,0.1776240606643381
25858,0.14354927728123598
25859,0.24018896449817018
25860,0.10284008804686001
25861,0.038007552694804374
25862,0.03043050588381362
25863,0.16882825413122876
25864,0.19458510986531746
25865,0.2361082792534997
25866,0.23986066747628104
25867,0.23629768172551419
25868,0.235929023346239
25869,0.23852885890662318
25870,0.11705414337228681
25871,0.020508087731631028
25872,0.22978211091854372
25873,0.2333916046444045
25874,0.01906198835159663
25875,0.042036297193791886
25876,0.23551414212663158
25877,0.004169312188934566
25878,0.06482760855129126
25879,0.024675830645064095
25880,0.05562116951284449
25881,0.05177832329441407
25882,0.10916510513268234
25883,0.23753134879681953
25884,0.23937202887270553
25885,0.2410768022833702
25886,0.23753290953827688
25887,0.153539104485008
25888,0.14597465251688196
25889,0.2359951953850724
25890,0.02082977048046042
25891,0.028337572417415656
25892,0.16318342822661724
25893,0.07265252730435892
25894,0.04097629171721498
25895,0.2397151359350908
25896,0.23384564545153902
25897,0.03542789776015082
25898,0.2406403972389384
25899,0.23621732726092515
25900,0.007801458373372502
25901,0.07136860210603026
25902,0.1554983026284286
25903,0.08416845009565399
25904,0.005615125683707705
25905,0.011024214387740145
25906,0.03203390914823114
25907,0.06654897011427355
25908,0.10365927484101463
25909,0.07878369728766166
25910,0.12659640878668915
25911,0.24027653281558908
25912,0.239594176702792
25913,0.23919646123862132
25914,0.23248792344497105
25915,0.23993497002485115
25916,0.12078201246037257
25917,0.0252630168357659
25918,0.06793454656716506
25919,0.07641997210253054
25920,0.1679912957626124
25921,0.23564975274232142
25922,0.049585084350508485
25923,0.029870285324226267
25924,0.10481930387405927
25925,0.08450278114709667
25926,0.03782415576889916
25927,0.005067559616281024
25928,0.06764984456402684
25929,0.07286696810753089
25930,0.03238626366831925
25931,0.015287878188125407
25932,0.00448857413731565
25933,0.03674505328893863
25934,0.018203382727935372
25935,0.03586391943542072
25936,0.07735310791445318
25937,0.055383549747026625
25938,0.07750388253719843
25939,0.23425475506572865
25940,0.15836491648708956
25941,0.14345291109027794
25942,0.24003363058903265
25943,0.24005706344117322
25944,0.2365489203102933
25945,0.22698042577170477
25946,0.04732278453610206
25947,0.020799874977533453
25948,0.05739992336230412
25949,0.1390246591524321
25950,0.02327535929956523
25951,0.03541907664709235
25952,0.24086608633036147
25953,0.05996992562207344
25954,0.021329082316612236
25955,0.13625795052597692
25956,0.09472036366357725
25957,0.22427357836032924
25958,0.06906463978252969
25959,0.04633101312401147
25960,0.008370248083360565
25961,0.0386063011538037
25962,0.08822225914905232
25963,0.12512725962150784
25964,0.2406737181880505
25965,0.2387183718668886
25966,0.23354461275998334
25967,0.23978098284082627
25968,0.2390624142120618
25969,0.2400303942763628
25970,0.17447701505023858
25971,0.017772647401599263
25972,0.041510629103476915
25973,0.008844502494960774
25974,0.029088296771366477
25975,0.050404579326822456
25976,0.0330889117823753
25977,0.0774168221342516
25978,0.24067136156990382
25979,0.1269082177867785
25980,0.2390633532687374
25981,0.024335586922018836
25982,0.11135983810538141
25983,0.10430745665515058
25984,0.1365405822081599
25985,0.19606664602537838
25986,0.06943975600472718
25987,0.012099661607800193
25988,0.012322788831250465
25989,0.049820800632892674
25990,0.15232362367437435
25991,0.24067032268807353
25992,0.23351914656843187
25993,0.24132509815135922
25994,0.23955309463148738
25995,0.23832055405280567
25996,0.16966163893392114
25997,0.23711741334658587
25998,0.016915851449265037
25999,0.02979152183040628
26000,0.030593136773620654
26001,0.1298605581206442
26002,0.13082197970380252
26003,0.08125111660505363
26004,0.2401552658988671
26005,0.019819430735749717
26006,0.06467453891704017
26007,0.015722291742820704
26008,0.2394024465420075
26009,0.01542672603688034
26010,0.1324973457700449
26011,0.23474660584836604
26012,0.04542088269670952
26013,0.005156722093428257
26014,0.2080659731741849
26015,0.17228413681640742
26016,0.10815367280025184
26017,0.13123071496910288
26018,0.09783634315801969
26019,0.09230517240241831
26020,0.023469588006420506
26021,0.1464009567676475
26022,0.10183821882400274
26023,0.036004370036296134
26024,0.011659130321457063
26025,0.22852776484870446
26026,0.014413985289795797
26027,0.015469078541074151
26028,0.14109964076402465
26029,0.008782248404723872
26030,0.023378671746733852
26031,0.1311194386082905
26032,0.04094880426615676
26033,0.03360827931942359
26034,0.007913146746394163
26035,0.07192637440279373
26036,0.1804470539629847
26037,0.2405184132782463
26038,0.2405742430551373
26039,0.14200614441218118
26040,0.010445792150572918
26041,0.015855586144657173
26042,0.02029161872743812
26043,0.05870743760769948
26044,0.010260583432741555
26045,0.051555874974552676
26046,0.22545850214677463
26047,0.007858720630849381
26048,0.019647674005518256
26049,0.010417382414929894
26050,0.02341576580901561
26051,0.010833513598626488
26052,0.014493668086480747
26053,0.10377045905377608
26054,0.08711565881972344
26055,0.24151656770887636
26056,0.010275743793251758
26057,0.013585373514223576
26058,0.03221601458005858
26059,0.0740878290927374
26060,0.14673685376251094
26061,0.24098535009914307
26062,0.15403281524709178
26063,0.013380558600544783
26064,0.016190012696072814
26065,0.22822074305867263
26066,0.031197169686097273
26067,0.026752458910026554
26068,0.07689336202677911
26069,0.166299001247475
26070,0.05889434057368734
26071,0.0119652781805378
26072,0.019782401007278017
26073,0.012915605150169946
26074,0.20211872269383716
26075,0.03661861442936806
26076,0.021783128146907166
26077,0.027141372876780354
26078,0.023146077312104843
26079,0.14125088876391273
26080,0.10432066634533532
26081,0.055847424462934524
26082,0.0193458048993863
26083,0.02295849370072199
26084,0.04406872123954539
26085,0.23837991736006736
26086,0.03392994421552793
26087,0.03040940847942612
26088,0.03136759963448486
26089,0.049728244007050164
26090,0.1955867731041421
26091,0.07225762252617102
26092,0.22208061362915027
26093,0.08162605225880107
26094,0.029131780604456724
26095,0.013213601808514521
26096,0.06543231750179418
26097,0.06993214572371205
26098,0.017658963632104358
26099,0.21753387921237027
26100,0.02014499931263873
26101,0.01968095392976038
26102,0.2349634092158044
26103,0.022689934242246634
26104,0.05315147678696005
26105,0.08370297894589583
26106,0.014414885500552284
26107,0.2407551124640654
26108,0.23971239284727872
26109,0.09729824241679863
26110,0.08040262150217974
26111,0.004565006519056745
26112,0.125477432137223
26113,0.04265164902831306
26114,0.05095661643691202
26115,0.13797026326250914
26116,0.16514942546148242
26117,0.08440381801092374
26118,0.23825433218258404
26119,0.10826632558628145
26120,0.0045401970295668986
26121,0.08703492926210453
26122,0.06970851071422356
26123,0.02437397200636785
26124,0.027491343088985137
26125,0.10226722716540756
26126,0.23956128340214253
26127,0.07978683405290639
26128,0.21960064229125598
26129,0.015337219638790933
26130,0.008944799993692748
26131,0.12280456179280048
26132,0.014275793677919285
26133,0.08899506739139249
26134,0.04562304767746967
26135,0.005231004067784369
26136,0.020510883677417206
26137,0.035489800830079805
26138,0.0653867759512383
26139,0.021148435590110638
26140,0.09432458289075688
26141,0.1651176099843134
26142,0.017729014966465187
26143,0.03789471399424628
26144,0.023214849225294452
26145,0.018290315668576706
26146,0.09348498275567167
26147,0.1070464082202984
26148,0.017234473007198353
26149,0.022206972989963714
26150,0.23941803925843871
26151,0.041543554957393376
26152,0.1657228567602565
26153,0.060018787930116085
26154,0.04035845321619174
26155,0.03731607862587851
26156,0.043061373496006514
26157,0.021108903988915163
26158,0.018640382146353107
26159,0.23777017487240365
26160,0.04261323348452889
26161,0.009142603942300206
26162,0.012507670540468044
26163,0.007696430183807113
26164,0.007434522707052494
26165,0.021171266885666784
26166,0.029493181504615128
26167,0.1584723297600067
26168,0.017867461019596166
26169,0.006830306257383342
26170,0.09985814778132038
26171,0.037298739248737355
26172,0.021398453853650776
26173,0.05121403997629713
26174,0.23777807999224854
26175,0.01892110944927427
26176,0.013079147728006276
26177,0.030320825437327777
26178,0.0781367299200447
26179,0.010369943280258292
26180,0.027219682686959595
26181,0.18943611138948985
26182,0.0698450519053193
26183,0.003990503745251178
26184,0.014257505000116532
26185,0.07287033422726326
26186,0.16960365387825205
26187,0.12251647959392162
26188,0.07446472456611723
26189,0.08950003792712521
26190,0.05279696575224455
26191,0.02983001719037285
26192,0.030203874120315145
26193,0.0743919406800313
26194,0.19810803962573592
26195,0.23154474423985588
26196,0.018779279783954796
26197,0.050311274661144816
26198,0.028215916389433847
26199,0.009015986902130475
26200,0.006603654156782183
26201,0.005934438602974441
26202,0.018228522431563365
26203,0.02078085807552587
26204,0.009086019308583163
26205,0.011503186885004523
26206,0.010989928545452013
26207,0.015570137705126498
26208,0.03462586205451738
26209,0.04577655959604986
26210,0.1281309721962554
26211,0.11348458654488823
26212,0.010998709423930365
26213,0.23747694804839004
26214,0.017288958815088937
26215,0.011509123856171161
26216,0.033419601066657006
26217,0.011806519708462575
26218,0.012555752106369819
26219,0.009587837256722562
26220,0.017307487191238664
26221,0.018625848726600863
26222,0.013913275062210712
26223,0.05641621434354392
26224,0.02591551660326184
26225,0.011077832836280044
26226,0.00466096314232628
26227,0.12746529657947692
26228,0.050688318364289824
26229,0.056859605316748295
26230,0.008108773384142811
26231,0.05270723009264966
26232,0.018130294346861836
26233,0.006972795072347148
26234,0.019102025353656946
26235,0.007168631810228408
26236,0.16681939136079948
26237,0.02787399646961243
26238,0.05328174506944448
26239,0.006857716076458862
26240,0.013345765785512071
26241,0.04118543820959171
26242,0.011243653471951134
26243,0.02018170108076747
26244,0.09231737016790235
26245,0.013027155617236684
26246,0.0140069100310392
26247,0.014681045940013702
26248,0.24148542359484776
26249,0.06775676158293625
26250,0.09203198712746126
26251,0.0879170030676433
26252,0.00605158540681397
26253,0.08788365963928374
26254,0.016196377247114365
26255,0.14716561964307218
26256,0.02662665682152722
26257,0.123854540120759
26258,0.1854499472913887
26259,0.017860234008460405
26260,0.0060454831684028845
26261,0.024940559888284048
26262,0.025979637243662715
26263,0.008535444555011358
26264,0.008739640079634431
26265,0.004578406028083562
26266,0.012849326096278414
26267,0.05186969647960304
26268,0.012409321323708655
26269,0.12427079714712991
26270,0.060466234552590065
26271,0.01750777749037374
26272,0.19175005048721727
26273,0.023407269207561546
26274,0.022840586397421807
26275,0.006649893661074638
26276,0.013397726095871108
26277,0.024139266981762636
26278,0.05668021856873218
26279,0.016890023906350894
26280,0.044823634632145073
26281,0.03391404311315452
26282,0.011639423846802232
26283,0.0066317744715773475
26284,0.022716191853635305
26285,0.036609936782947
26286,0.237200759449396
26287,0.19830331519313055
26288,0.011057755223587408
26289,0.10501072793362798
26290,0.021610162711389977
26291,0.02695705256138721
26292,0.10591680222691828
26293,0.029320227559103306
26294,0.050961218904548376
26295,0.03827448767339502
26296,0.07192171593530174
26297,0.05011890257697609
26298,0.033710908600977925
26299,0.010220900577550844
26300,0.04330963576874781
26301,0.022624615134553182
26302,0.17116760230635378
26303,0.07734330109500662
26304,0.04181686905605369
26305,0.13632215498284497
26306,0.10989458635212913
26307,0.017699650716749595
26308,0.009172955870249331
26309,0.03348320738862442
